time,c_current_x,c_current_y,c_predicted_x,c_predicted_y,a_path_x,a_path_y,distance_to_a_path,ai_conflict,prediction_horizon,inference_time_ms
5.03,194.667,4.000,189.733,3.823,189.733,0.000,3.8227,False,0.495,3.83
5.07,194.333,4.000,189.398,3.821,189.398,0.000,3.8208,False,0.495,3.85
5.10,194.000,4.000,189.062,3.819,189.062,0.000,3.8194,False,0.495,3.18
5.13,193.667,4.000,188.725,3.818,188.725,0.000,3.8185,False,0.495,3.10
5.17,193.333,4.000,188.387,3.818,188.387,0.000,3.8179,False,0.495,3.69
5.20,193.000,4.000,188.049,3.818,188.049,0.000,3.8177,False,0.495,4.80
5.23,192.667,4.000,187.710,3.818,187.710,0.000,3.8176,False,0.495,3.48
5.27,192.333,4.000,187.371,3.817,187.371,0.000,3.8175,False,0.495,3.85
5.30,192.000,4.000,187.031,3.817,187.031,0.000,3.8173,False,0.495,2.52
5.33,191.667,4.000,186.690,3.817,186.690,0.000,3.8168,False,0.495,3.67
5.37,191.333,4.000,186.349,3.816,186.349,0.000,3.8160,False,0.495,3.13
5.40,191.000,4.000,186.007,3.815,186.007,0.000,3.8147,False,0.495,3.49
5.43,190.667,4.000,185.665,3.813,185.665,0.000,3.8129,False,0.495,3.97
5.47,190.333,4.000,185.322,3.811,185.322,0.000,3.8106,False,0.495,3.78
5.50,190.000,4.000,184.979,3.808,184.979,0.000,3.8078,False,0.495,3.39
5.53,189.667,4.000,184.635,3.804,184.635,0.000,3.8044,False,0.495,3.32
5.57,189.333,4.000,184.291,3.800,184.291,0.000,3.8003,False,0.495,4.04
5.60,189.000,4.000,183.947,3.796,183.947,0.000,3.7957,False,0.495,3.79
5.63,188.667,4.000,183.603,3.790,183.603,0.000,3.7904,False,0.495,3.51
5.67,188.333,4.000,183.258,3.784,183.258,0.000,3.7844,False,0.495,3.20
5.70,188.000,4.000,182.914,3.778,182.914,0.000,3.7776,False,0.495,3.49
5.73,187.667,4.000,182.570,3.770,182.570,0.000,3.7701,False,0.495,4.13
5.77,187.333,4.000,182.226,3.762,182.226,0.000,3.7617,False,0.495,3.46
5.80,187.000,4.000,181.882,3.752,181.882,0.000,3.7524,False,0.495,5.66
5.83,186.667,4.000,181.539,3.742,181.539,0.000,3.7422,False,0.495,4.07
5.87,186.333,4.000,181.197,3.731,181.197,0.000,3.7310,False,0.495,3.01
5.90,186.000,4.000,180.856,3.719,180.856,0.000,3.7189,False,0.495,2.97
5.93,185.667,4.000,180.516,3.706,180.516,0.000,3.7056,False,0.495,4.40
5.97,185.333,4.000,180.176,3.691,180.176,0.000,3.6914,False,0.495,3.39
6.00,185.000,4.000,179.838,3.676,179.838,0.000,3.6762,False,0.495,3.57
6.03,184.667,4.000,179.501,3.660,179.501,0.000,3.6599,False,0.495,3.41
6.07,184.333,4.000,179.166,3.643,179.166,0.000,3.6427,False,0.495,3.21
6.10,184.000,4.000,178.832,3.625,178.832,0.000,3.6245,False,0.495,4.54
6.13,183.667,4.000,178.499,3.606,178.499,0.000,3.6056,False,0.495,2.74
6.17,183.333,4.000,178.168,3.586,178.168,0.000,3.5859,False,0.495,4.19
6.20,183.000,4.000,177.839,3.565,177.839,0.000,3.5655,False,0.495,2.99
6.23,182.676,3.922,177.610,2.593,177.610,0.000,2.5932,False,0.495,2.98
6.27,182.355,3.833,177.620,2.485,177.620,0.000,2.4851,False,0.495,3.28
6.30,182.036,3.735,176.994,2.415,176.994,0.000,2.4150,False,0.495,3.29
6.33,181.721,3.627,176.785,2.356,176.785,0.000,2.3564,False,0.495,3.89
6.37,181.405,3.521,176.485,2.283,176.485,0.000,2.2832,False,0.495,3.13
6.40,181.087,3.419,176.090,2.214,176.090,0.000,2.2144,False,0.495,3.53
6.43,180.769,3.320,175.707,2.148,175.707,0.000,2.1477,False,0.495,3.17
6.47,180.450,3.225,175.352,2.082,175.352,0.000,2.0825,False,0.495,3.95
6.50,180.130,3.132,175.019,2.020,175.019,0.000,2.0195,False,0.495,4.40
6.53,179.809,3.041,174.700,1.959,174.700,0.000,1.9592,True,0.495,3.81
6.57,179.487,2.953,174.388,1.901,174.388,0.000,1.9014,True,0.495,4.64
6.60,179.165,2.867,174.078,1.846,174.078,0.000,1.8457,True,0.495,3.82
6.63,178.842,2.784,173.768,1.792,173.768,0.000,1.7918,True,0.495,3.62
6.67,178.519,2.703,173.452,1.739,173.452,0.000,1.7393,True,0.495,3.03
6.70,178.195,2.624,173.130,1.688,173.130,0.000,1.6879,True,0.495,3.51
6.73,177.871,2.548,172.801,1.637,172.801,0.000,1.6374,True,0.495,3.41
6.77,177.546,2.473,172.465,1.588,172.465,0.000,1.5880,True,0.495,3.05
6.80,177.220,2.401,172.127,1.540,172.127,0.000,1.5399,True,0.495,3.20
6.83,176.895,2.330,171.789,1.493,171.789,0.000,1.4932,True,0.495,3.61
6.87,176.568,2.262,171.456,1.448,171.456,0.000,1.4481,True,0.495,3.61
6.90,176.242,2.195,171.129,1.404,171.129,0.000,1.4044,True,0.495,4.64
6.93,175.915,2.131,170.809,1.362,170.809,0.000,1.3618,True,0.495,3.57
6.97,175.587,2.068,170.490,1.319,170.490,0.000,1.3194,True,0.495,3.33
7.00,175.260,2.007,170.176,1.278,170.176,0.000,1.2779,True,0.495,2.68
7.03,174.932,1.948,169.945,1.244,169.945,0.000,1.2436,True,0.495,3.44
7.07,174.603,1.890,169.776,1.213,169.776,0.000,1.2134,True,0.495,3.05
7.10,174.275,1.834,169.524,1.175,169.524,0.000,1.1748,True,0.495,2.68
7.13,173.946,1.780,169.210,1.137,169.210,0.000,1.1373,True,0.495,3.52
7.17,173.617,1.727,168.875,1.100,168.875,0.000,1.1005,True,0.495,3.78
7.20,173.287,1.676,168.570,1.068,168.570,0.000,1.0682,True,0.495,3.69
7.23,172.958,1.627,168.302,1.042,168.302,0.000,1.0424,True,0.495,3.76
7.27,172.628,1.578,167.986,1.013,167.986,0.000,1.0129,True,0.495,4.72
7.30,172.298,1.531,167.645,0.981,167.645,0.000,0.9805,True,0.495,3.58
7.33,171.968,1.486,167.308,0.950,167.308,0.000,0.9498,True,0.495,6.04
7.37,171.637,1.442,166.965,0.921,166.965,0.000,0.9213,True,0.495,3.84
7.40,171.307,1.399,166.615,0.895,166.615,0.000,0.8947,True,0.495,3.25
7.43,170.976,1.357,166.259,0.869,166.259,0.000,0.8694,True,0.495,4.07
7.47,170.645,1.317,165.901,0.845,165.901,0.000,0.8452,True,0.495,2.97
7.50,170.314,1.278,165.544,0.822,165.544,0.000,0.8219,True,0.495,3.30
7.53,169.983,1.240,165.188,0.799,165.188,0.000,0.7993,True,0.495,3.89
7.57,169.652,1.203,164.835,0.777,164.835,0.000,0.7773,True,0.495,3.51
7.60,169.320,1.167,164.485,0.756,164.485,0.000,0.7558,True,0.495,4.00
7.63,168.989,1.132,164.137,0.735,164.137,0.000,0.7348,True,0.495,3.60
7.67,168.657,1.098,163.792,0.714,163.792,0.000,0.7142,True,0.495,3.11
7.70,168.325,1.065,163.449,0.694,163.449,0.000,0.6940,True,0.495,3.22
7.73,167.994,1.034,163.107,0.674,163.107,0.000,0.6741,True,0.495,3.53
7.77,167.662,1.003,162.767,0.655,162.767,0.000,0.6546,True,0.495,3.13
7.80,167.330,0.973,162.427,0.635,162.427,0.000,0.6354,True,0.495,4.15
7.83,166.998,0.944,162.087,0.617,162.087,0.000,0.6165,True,0.495,4.49
7.87,166.666,0.915,161.746,0.598,161.746,0.000,0.5980,True,0.495,3.96
7.90,166.333,0.888,161.401,0.580,161.401,0.000,0.5796,True,0.495,3.25
7.93,166.001,0.862,161.048,0.562,161.048,0.000,0.5616,True,0.495,3.36
7.97,165.669,0.836,160.697,0.545,160.697,0.000,0.5455,True,0.495,3.40
8.00,165.336,0.811,160.315,0.525,160.315,0.000,0.5250,True,0.495,2.82
8.03,165.004,0.787,160.006,0.512,160.006,0.000,0.5118,True,0.495,3.67
8.07,164.671,0.763,159.693,0.499,159.693,0.000,0.4989,True,0.495,2.68
8.10,164.339,0.740,159.375,0.486,159.375,0.000,0.4861,True,0.495,3.75
8.13,164.006,0.718,159.052,0.473,159.052,0.000,0.4733,True,0.495,3.67
8.17,163.674,0.696,158.726,0.461,158.726,0.000,0.4607,True,0.495,3.24
8.20,163.341,0.676,158.395,0.448,158.395,0.000,0.4482,True,0.495,2.54
8.23,163.008,0.655,158.061,0.436,158.061,0.000,0.4357,True,0.495,4.31
8.27,162.675,0.636,157.724,0.423,157.724,0.000,0.4232,True,0.495,3.22
8.30,162.343,0.617,157.384,0.411,157.384,0.000,0.4109,True,0.495,3.14
8.33,162.010,0.598,157.042,0.399,157.042,0.000,0.3986,True,0.495,4.22
8.37,161.677,0.580,156.698,0.387,156.698,0.000,0.3865,True,0.495,3.56
8.40,161.344,0.563,156.353,0.375,156.353,0.000,0.3745,True,0.495,3.34
8.43,161.011,0.546,156.006,0.363,156.006,0.000,0.3627,True,0.495,3.40
8.47,160.678,0.530,155.659,0.351,155.659,0.000,0.3510,True,0.495,3.79
8.50,160.345,0.514,155.312,0.340,155.312,0.000,0.3396,True,0.495,4.88
8.53,160.012,0.498,154.964,0.328,154.964,0.000,0.3284,True,0.495,3.83
8.57,159.679,0.484,154.618,0.317,154.618,0.000,0.3174,True,0.495,3.58
8.60,159.346,0.469,154.272,0.307,154.272,0.000,0.3067,True,0.495,3.66
8.63,159.013,0.455,153.927,0.296,153.927,0.000,0.2962,True,0.495,3.29
8.67,158.680,0.441,153.584,0.286,153.584,0.000,0.2861,True,0.495,3.49
8.70,158.347,0.428,153.242,0.276,153.242,0.000,0.2763,True,0.495,3.26
8.73,158.014,0.415,152.901,0.267,152.901,0.000,0.2668,True,0.495,3.19
8.77,157.681,0.403,152.563,0.258,152.563,0.000,0.2576,True,0.495,4.13
8.80,157.348,0.391,152.227,0.249,152.227,0.000,0.2488,True,0.495,3.81
8.83,157.015,0.379,151.893,0.240,151.893,0.000,0.2403,True,0.495,4.55
8.87,156.682,0.368,151.561,0.232,151.561,0.000,0.2322,True,0.495,3.21
8.90,156.348,0.357,151.231,0.224,151.231,0.000,0.2244,True,0.495,3.06
8.93,156.015,0.346,150.903,0.217,150.903,0.000,0.2169,True,0.495,3.54
8.97,155.682,0.336,150.578,0.210,150.578,0.000,0.2099,True,0.495,3.31
9.00,155.349,0.326,150.255,0.203,150.255,0.000,0.2032,True,0.495,3.50
9.03,155.016,0.316,149.935,0.197,149.935,0.000,0.1968,True,0.495,3.33
9.07,154.682,0.306,149.616,0.191,149.616,0.000,0.1908,True,0.495,4.90
9.10,154.349,0.297,149.300,0.185,149.300,0.000,0.1851,True,0.495,3.97
9.13,154.016,0.288,148.986,0.180,148.986,0.000,0.1798,True,0.495,3.96
9.17,153.683,0.280,148.674,0.175,148.674,0.000,0.1749,True,0.495,2.69
9.20,153.350,0.271,148.364,0.170,148.364,0.000,0.1702,True,0.495,2.96
9.23,153.016,0.263,148.056,0.166,148.056,0.000,0.1659,True,0.495,3.36
9.27,152.683,0.255,147.750,0.162,147.750,0.000,0.1619,True,0.495,2.58
9.30,152.350,0.247,147.446,0.158,147.446,0.000,0.1583,True,0.495,3.14
9.33,152.017,0.240,147.143,0.155,147.143,0.000,0.1549,True,0.495,3.45
9.37,151.683,0.233,146.843,0.152,146.843,0.000,0.1518,True,0.495,3.24
9.40,151.350,0.226,146.544,0.149,146.544,0.000,0.1490,True,0.495,3.29
9.43,151.017,0.219,146.247,0.146,146.247,0.000,0.1465,True,0.495,2.58
9.47,150.684,0.213,145.952,0.144,145.952,0.000,0.1442,True,0.495,2.52
9.50,150.350,0.206,145.658,0.142,145.658,0.000,0.1422,True,0.495,3.85
9.53,150.017,0.200,145.366,0.140,145.366,0.000,0.1404,True,0.495,3.38
9.57,149.684,0.194,145.075,0.139,145.075,0.000,0.1389,True,0.495,3.45
9.60,149.350,0.188,144.787,0.138,144.787,0.000,0.1376,True,0.495,3.17
9.63,149.017,0.183,144.499,0.136,144.499,0.000,0.1364,True,0.495,3.37
9.67,148.684,0.177,144.214,0.135,144.214,0.000,0.1355,True,0.495,2.51
9.70,148.351,0.172,143.930,0.135,143.930,0.000,0.1347,True,0.495,3.21
9.73,148.017,0.167,143.647,0.134,143.647,0.000,0.1341,True,0.495,3.00
9.77,147.684,0.162,143.366,0.134,143.366,0.000,0.1337,True,0.495,2.55
9.80,147.351,0.157,143.087,0.133,143.087,0.000,0.1334,True,0.495,3.15
9.83,147.017,0.152,142.809,0.133,142.809,0.000,0.1333,True,0.495,3.84
9.87,146.684,0.147,142.533,0.133,142.533,0.000,0.1333,True,0.495,3.59
9.90,146.351,0.143,142.258,0.133,142.258,0.000,0.1334,True,0.495,3.64
9.93,146.018,0.139,141.985,0.134,141.985,0.000,0.1336,True,0.495,3.97
9.97,145.684,0.135,141.713,0.134,141.713,0.000,0.1339,True,0.495,3.18
10.00,145.351,0.131,141.443,0.134,141.443,0.000,0.1344,True,0.495,3.81
10.03,145.018,0.127,141.174,0.135,141.174,0.000,0.1349,True,0.495,3.13
10.07,144.684,0.123,140.907,0.135,140.907,0.000,0.1355,True,0.495,3.84
10.10,144.351,0.119,140.642,0.136,140.642,0.000,0.1362,True,0.495,3.85
10.13,144.018,0.116,140.378,0.137,140.378,0.000,0.1369,True,0.495,3.82
10.17,143.684,0.112,140.115,0.138,140.115,0.000,0.1377,True,0.495,3.10
10.20,143.351,0.109,139.854,0.139,139.854,0.000,0.1386,True,0.495,4.04
10.23,143.018,0.105,139.595,0.140,139.595,0.000,0.1395,True,0.495,3.21
10.27,142.684,0.102,139.337,0.141,139.337,0.000,0.1405,True,0.495,3.89
10.30,142.351,0.099,139.081,0.142,139.081,0.000,0.1415,True,0.495,4.08
10.33,142.018,0.096,138.826,0.143,138.826,0.000,0.1426,True,0.495,2.61
10.37,141.684,0.093,138.572,0.144,138.572,0.000,0.1437,True,0.495,5.53
10.40,141.351,0.091,138.320,0.145,138.320,0.000,0.1448,True,0.495,3.84
10.43,141.018,0.088,138.070,0.146,138.070,0.000,0.1460,True,0.495,3.72
10.47,140.684,0.085,137.821,0.147,137.821,0.000,0.1472,True,0.495,4.15
10.50,140.351,0.083,137.573,0.148,137.573,0.000,0.1484,True,0.495,3.52
10.53,140.018,0.080,137.327,0.150,137.327,0.000,0.1496,True,0.495,3.95
10.57,139.684,0.078,137.082,0.151,137.082,0.000,0.1509,True,0.495,5.41
10.60,139.351,0.075,136.839,0.152,136.839,0.000,0.1522,True,0.495,3.82
10.63,139.018,0.073,136.597,0.153,136.597,0.000,0.1535,True,0.495,4.06
10.67,138.685,0.071,136.357,0.155,136.357,0.000,0.1547,True,0.495,4.38
10.70,138.351,0.069,136.118,0.156,136.118,0.000,0.1561,True,0.495,3.23
10.73,138.018,0.067,135.881,0.157,135.881,0.000,0.1574,True,0.495,3.49
10.77,137.685,0.065,135.645,0.159,135.645,0.000,0.1587,True,0.495,3.71
10.80,137.351,0.063,135.410,0.160,135.410,0.000,0.1600,True,0.495,3.72
10.83,137.018,0.061,135.177,0.161,135.177,0.000,0.1614,True,0.495,4.04
10.87,136.685,0.059,134.945,0.163,134.945,0.000,0.1627,True,0.495,3.84
10.90,136.351,0.057,134.714,0.164,134.714,0.000,0.1640,True,0.495,4.61
10.93,136.018,0.056,134.485,0.165,134.485,0.000,0.1654,True,0.495,3.99
10.97,135.685,0.054,134.257,0.167,134.257,0.000,0.1667,True,0.495,3.74
11.00,135.351,0.052,134.031,0.168,134.031,0.000,0.1680,True,0.495,3.72
11.03,135.018,0.051,133.806,0.169,133.806,0.000,0.1694,True,0.495,3.59
11.07,134.685,0.049,133.582,0.171,133.582,0.000,0.1707,True,0.495,3.04
11.10,134.351,0.048,133.360,0.172,133.360,0.000,0.1720,True,0.495,3.24
11.13,134.018,0.046,133.139,0.173,133.139,0.000,0.1733,True,0.495,3.45
11.17,133.685,0.045,132.919,0.175,132.919,0.000,0.1746,True,0.495,3.88
11.20,133.351,0.044,132.701,0.176,132.701,0.000,0.1760,True,0.495,3.25
11.23,133.018,0.042,132.483,0.177,132.483,0.000,0.1773,True,0.495,3.85
11.27,132.685,0.041,132.268,0.179,132.268,0.000,0.1786,True,0.495,2.99
11.30,132.351,0.040,132.053,0.180,132.053,0.000,0.1798,True,0.495,4.13
11.33,132.018,0.039,131.840,0.181,131.840,0.000,0.1811,True,0.495,3.72
11.37,131.685,0.037,131.628,0.182,131.628,0.000,0.1824,True,0.495,2.72
11.40,131.351,0.036,131.418,0.184,131.418,0.000,0.1837,True,0.495,2.55
11.43,131.018,0.035,131.209,0.185,131.209,0.000,0.1849,True,0.495,3.34
11.47,130.685,0.034,131.001,0.186,131.001,0.000,0.1862,True,0.495,3.46
11.50,130.351,0.033,130.794,0.187,130.794,0.000,0.1874,True,0.495,3.20
11.53,130.018,0.032,130.589,0.189,130.589,0.000,0.1886,True,0.495,3.12
11.57,129.685,0.031,130.385,0.190,130.385,0.000,0.1898,True,0.495,3.45
11.60,129.351,0.030,130.182,0.191,130.182,0.000,0.1911,True,0.495,2.58
11.63,129.018,0.029,129.980,0.192,129.980,0.000,0.1923,True,0.495,3.18
11.67,128.685,0.028,129.780,0.193,129.780,0.000,0.1934,True,0.495,3.46
