time_s,actual_x,actual_y,predicted_x,predicted_y,prediction_error_m,inference_time_ms
3.47,210.333,4.000,210.403,3.975,0.0739,3.90
3.50,210.000,4.000,210.065,3.974,0.0699,3.62
3.53,209.667,4.000,209.727,3.973,0.0658,3.79
3.57,209.333,4.000,209.389,3.973,0.0616,3.45
3.60,209.000,4.000,209.050,3.972,0.0574,3.39
3.63,208.667,4.000,208.712,3.971,0.0533,2.93
3.67,208.333,4.000,208.373,3.971,0.0493,3.37
3.70,208.000,4.000,208.034,3.970,0.0455,3.64
3.73,207.667,4.000,207.695,3.969,0.0420,4.15
3.77,207.333,4.000,207.356,3.969,0.0390,3.61
3.80,207.000,4.000,207.017,3.968,0.0365,3.94
3.83,206.667,4.000,206.678,3.967,0.0348,2.75
3.87,206.333,4.000,206.339,3.967,0.0340,3.38
3.90,206.000,4.000,206.000,3.966,0.0341,4.34
3.93,205.667,4.000,205.662,3.965,0.0351,3.40
3.97,205.333,4.000,205.323,3.965,0.0368,3.79
4.00,205.000,4.000,204.984,3.964,0.0392,3.66
4.03,204.667,4.000,204.645,3.964,0.0420,3.39
4.07,204.333,4.000,204.307,3.963,0.0452,2.53
4.10,204.000,4.000,203.969,3.963,0.0484,3.03
4.13,203.667,4.000,203.631,3.963,0.0518,3.51
4.17,203.333,4.000,203.293,3.962,0.0550,3.38
4.20,203.000,4.000,202.956,3.962,0.0581,3.11
4.23,202.667,4.000,202.619,3.962,0.0610,3.95
4.27,202.333,4.000,202.282,3.962,0.0636,3.26
4.30,202.000,4.000,201.946,3.962,0.0659,3.01
4.33,201.667,4.000,201.610,3.963,0.0677,4.11
4.37,201.333,4.000,201.275,3.963,0.0691,3.65
4.40,201.000,4.000,200.940,3.963,0.0700,3.84
4.43,200.667,4.000,200.606,3.963,0.0704,3.97
4.47,200.333,4.000,200.273,3.964,0.0703,3.18
4.50,200.000,4.000,199.940,3.964,0.0696,3.13
4.53,199.667,4.000,199.608,3.964,0.0684,4.55
4.57,199.333,4.000,199.277,3.964,0.0667,3.43
4.60,199.000,4.000,198.947,3.964,0.0645,3.11
4.63,198.667,4.000,198.617,3.963,0.0619,3.28
4.67,198.333,4.000,198.288,3.962,0.0592,4.29
4.70,198.000,4.000,197.960,3.960,0.0564,4.14
4.73,197.667,4.000,197.632,3.958,0.0541,3.87
4.77,197.333,4.000,197.305,3.955,0.0526,4.16
4.80,197.000,4.000,196.979,3.952,0.0523,3.73
4.83,196.667,4.000,196.653,3.948,0.0537,3.22
4.87,196.333,4.000,196.327,3.943,0.0570,4.11
4.90,196.000,4.000,196.002,3.938,0.0620,3.98
4.93,195.667,4.000,195.676,3.932,0.0686,4.49
4.97,195.333,4.000,195.350,3.926,0.0763,3.76
5.00,195.000,4.000,195.024,3.919,0.0849,3.85
5.03,194.667,4.000,194.698,3.911,0.0939,4.59
5.07,194.333,4.000,194.371,3.904,0.1031,3.85
5.10,194.000,4.000,194.043,3.896,0.1124,3.15
5.13,193.667,4.000,193.715,3.888,0.1216,3.58
5.17,193.333,4.000,193.386,3.881,0.1305,4.16
5.20,193.000,4.000,193.057,3.873,0.1391,3.96
5.23,192.667,4.000,192.728,3.866,0.1472,4.19
5.27,192.333,4.000,192.397,3.859,0.1547,3.15
5.30,192.000,4.000,192.066,3.853,0.1616,4.19
5.33,191.667,4.000,191.735,3.847,0.1678,3.67
5.37,191.333,4.000,191.403,3.841,0.1733,3.65
5.40,191.000,4.000,191.070,3.836,0.1780,3.82
5.43,190.667,4.000,190.736,3.832,0.1819,2.68
5.47,190.333,4.000,190.403,3.828,0.1851,3.70
5.50,190.000,4.000,190.068,3.825,0.1876,3.73
5.53,189.667,4.000,189.733,3.823,0.1894,3.83
5.57,189.333,4.000,189.398,3.821,0.1904,3.85
5.60,189.000,4.000,189.062,3.819,0.1908,3.18
5.63,188.667,4.000,188.725,3.818,0.1906,3.10
5.67,188.333,4.000,188.387,3.818,0.1899,3.69
5.70,188.000,4.000,188.049,3.818,0.1889,4.80
5.73,187.667,4.000,187.710,3.818,0.1876,3.48
5.77,187.333,4.000,187.371,3.817,0.1863,3.85
5.80,187.000,4.000,187.031,3.817,0.1853,2.52
5.83,186.667,4.000,186.690,3.817,0.1847,3.67
5.87,186.333,4.000,186.349,3.816,0.1847,3.13
5.90,186.000,4.000,186.007,3.815,0.1854,3.49
5.93,185.667,4.000,185.665,3.813,0.1871,3.97
5.97,185.333,4.000,185.322,3.811,0.1897,3.78
6.00,185.000,4.000,184.979,3.808,0.1934,3.39
6.03,184.667,4.000,184.635,3.804,0.1981,3.32
6.07,184.333,4.000,184.291,3.800,0.2040,4.04
6.10,184.000,4.000,183.947,3.796,0.2111,3.79
6.13,183.667,4.000,183.603,3.790,0.2192,3.51
6.17,183.333,4.000,183.258,3.784,0.2283,3.20
6.20,183.000,4.000,182.914,3.778,0.2385,3.49
6.23,182.676,3.922,182.570,3.770,0.1853,4.13
6.27,182.355,3.833,182.226,3.762,0.1474,3.46
6.30,182.036,3.735,181.882,3.752,0.1547,5.66
6.33,181.721,3.627,181.539,3.742,0.2150,4.07
6.37,181.405,3.521,181.197,3.731,0.2952,3.01
6.40,181.087,3.419,180.856,3.719,0.3787,2.97
6.43,180.769,3.320,180.516,3.706,0.4611,4.40
6.47,180.450,3.225,180.176,3.691,0.5410,3.39
6.50,180.130,3.132,179.838,3.676,0.6178,3.57
6.53,179.809,3.041,179.501,3.660,0.6911,3.41
6.57,179.487,2.953,179.166,3.643,0.7610,3.21
6.60,179.165,2.867,178.832,3.625,0.8274,4.54
6.63,178.842,2.784,178.499,3.606,0.8903,2.74
6.67,178.519,2.703,178.168,3.586,0.9499,4.19
6.70,178.195,2.624,177.839,3.565,1.0063,2.99
6.73,177.871,2.548,177.610,2.593,0.2644,2.98
6.77,177.546,2.473,177.620,2.485,0.0752,3.28
6.80,177.220,2.401,176.994,2.415,0.2274,3.29
6.83,176.895,2.330,176.785,2.356,0.1130,3.89
6.87,176.568,2.262,176.485,2.283,0.0857,3.13
6.90,176.242,2.195,176.090,2.214,0.1525,3.53
6.93,175.915,2.131,175.707,2.148,0.2087,3.17
6.97,175.587,2.068,175.352,2.082,0.2356,3.95
7.00,175.260,2.007,175.019,2.020,0.2409,4.40
7.03,174.932,1.948,174.700,1.959,0.2323,3.81
7.07,174.603,1.890,174.388,1.901,0.2159,4.64
7.10,174.275,1.834,174.078,1.846,0.1968,3.82
7.13,173.946,1.780,173.768,1.792,0.1786,3.62
7.17,173.617,1.727,173.452,1.739,0.1648,3.03
7.20,173.287,1.676,173.130,1.688,0.1576,3.51
7.23,172.958,1.627,172.801,1.637,0.1575,3.41
7.27,172.628,1.578,172.465,1.588,0.1632,3.05
7.30,172.298,1.531,172.127,1.540,0.1715,3.20
7.33,171.968,1.486,171.789,1.493,0.1788,3.61
7.37,171.637,1.442,171.456,1.448,0.1816,3.61
7.40,171.307,1.399,171.129,1.404,0.1774,4.64
7.43,170.976,1.357,170.809,1.362,0.1672,3.57
7.47,170.645,1.317,170.490,1.319,0.1552,3.33
7.50,170.314,1.278,170.176,1.278,0.1379,2.68
7.53,169.983,1.240,169.945,1.244,0.0377,3.44
7.57,169.652,1.203,169.776,1.213,0.1243,3.05
7.60,169.320,1.167,169.524,1.175,0.2039,2.68
7.63,168.989,1.132,169.210,1.137,0.2211,3.52
7.67,168.657,1.098,168.875,1.100,0.2182,3.78
7.70,168.325,1.065,168.570,1.068,0.2441,3.69
7.73,167.994,1.034,168.302,1.042,0.3088,3.76
7.77,167.662,1.003,167.986,1.013,0.3248,4.72
7.80,167.330,0.973,167.645,0.981,0.3155,3.58
7.83,166.998,0.944,167.308,0.950,0.3104,6.04
7.87,166.666,0.915,166.965,0.921,0.2997,3.84
7.90,166.333,0.888,166.615,0.895,0.2814,3.25
7.93,166.001,0.862,166.259,0.869,0.2580,4.07
7.97,165.669,0.836,165.901,0.845,0.2327,2.97
8.00,165.336,0.811,165.544,0.822,0.2077,3.30
8.03,165.004,0.787,165.188,0.799,0.1846,3.89
8.07,164.671,0.763,164.835,0.777,0.1642,3.51
8.10,164.339,0.740,164.485,0.756,0.1467,4.00
8.13,164.006,0.718,164.137,0.735,0.1320,3.60
8.17,163.674,0.696,163.792,0.714,0.1198,3.11
8.20,163.341,0.676,163.449,0.694,0.1096,3.22
8.23,163.008,0.655,163.107,0.674,0.1009,3.53
8.27,162.675,0.636,162.767,0.655,0.0931,3.13
8.30,162.343,0.617,162.427,0.635,0.0861,4.15
8.33,162.010,0.598,162.087,0.617,0.0789,4.49
8.37,161.677,0.580,161.746,0.598,0.0712,3.96
8.40,161.344,0.563,161.401,0.580,0.0589,3.25
8.43,161.011,0.546,161.048,0.562,0.0404,3.36
8.47,160.678,0.530,160.697,0.545,0.0249,3.40
8.50,160.345,0.514,160.315,0.525,0.0321,2.82
8.53,160.012,0.498,160.006,0.512,0.0147,3.67
8.57,159.679,0.484,159.693,0.499,0.0204,2.68
8.60,159.346,0.469,159.375,0.486,0.0331,3.75
8.63,159.013,0.455,159.052,0.473,0.0432,3.67
8.67,158.680,0.441,158.726,0.461,0.0495,3.24
8.70,158.347,0.428,158.395,0.448,0.0522,2.54
8.73,158.014,0.415,158.061,0.436,0.0515,4.31
8.77,157.681,0.403,157.724,0.423,0.0479,3.22
8.80,157.348,0.391,157.384,0.411,0.0418,3.14
8.83,157.015,0.379,157.042,0.399,0.0338,4.22
8.87,156.682,0.368,156.698,0.387,0.0251,3.56
8.90,156.348,0.357,156.353,0.375,0.0184,3.34
8.93,156.015,0.346,156.006,0.363,0.0191,3.40
8.97,155.682,0.336,155.659,0.351,0.0278,3.79
9.00,155.349,0.326,155.312,0.340,0.0398,4.88
9.03,155.016,0.316,154.964,0.328,0.0528,3.83
9.07,154.682,0.306,154.618,0.317,0.0657,3.58
9.10,154.349,0.297,154.272,0.307,0.0780,3.66
9.13,154.016,0.288,153.927,0.296,0.0894,3.29
9.17,153.683,0.280,153.584,0.286,0.0995,3.49
9.20,153.350,0.271,153.242,0.276,0.1081,3.26
9.23,153.016,0.263,152.901,0.267,0.1150,3.19
9.27,152.683,0.255,152.563,0.258,0.1200,4.13
9.30,152.350,0.247,152.227,0.249,0.1230,3.81
9.33,152.017,0.240,151.893,0.240,0.1240,4.55
9.37,151.683,0.233,151.561,0.232,0.1227,3.21
9.40,151.350,0.226,151.231,0.224,0.1192,3.06
9.43,151.017,0.219,150.903,0.217,0.1134,3.54
9.47,150.684,0.213,150.578,0.210,0.1054,3.31
9.50,150.350,0.206,150.255,0.203,0.0950,3.50
9.53,150.017,0.200,149.935,0.197,0.0824,3.33
9.57,149.684,0.194,149.616,0.191,0.0676,4.90
9.60,149.350,0.188,149.300,0.185,0.0505,3.97
9.63,149.017,0.183,148.986,0.180,0.0314,3.96
9.67,148.684,0.177,148.674,0.175,0.0102,2.69
9.70,148.351,0.172,148.364,0.170,0.0134,2.96
9.73,148.017,0.167,148.056,0.166,0.0386,3.36
9.77,147.684,0.162,147.750,0.162,0.0659,2.58
9.80,147.351,0.157,147.446,0.158,0.0950,3.14
9.83,147.017,0.152,147.143,0.155,0.1260,3.45
9.87,146.684,0.147,146.843,0.152,0.1588,3.24
9.90,146.351,0.143,146.544,0.149,0.1933,3.29
9.93,146.018,0.139,146.247,0.146,0.2296,2.58
9.97,145.684,0.135,145.952,0.144,0.2676,2.52
10.00,145.351,0.131,145.658,0.142,0.3072,3.85
10.03,145.018,0.127,145.366,0.140,0.3485,3.38
10.07,144.684,0.123,145.075,0.139,0.3915,3.45
10.10,144.351,0.119,144.787,0.138,0.4360,3.17
10.13,144.018,0.116,144.499,0.136,0.4821,3.37
10.17,143.684,0.112,144.214,0.135,0.5299,2.51
10.20,143.351,0.109,143.930,0.135,0.5792,3.21
10.23,143.018,0.105,143.647,0.134,0.6300,3.00
10.27,142.684,0.102,143.366,0.134,0.6825,2.55
10.30,142.351,0.099,143.087,0.133,0.7365,3.15
10.33,142.018,0.096,142.809,0.133,0.7920,3.84
10.37,141.684,0.093,142.533,0.133,0.8491,3.59
10.40,141.351,0.091,142.258,0.133,0.9078,3.64
10.43,141.018,0.088,141.985,0.134,0.9680,3.97
10.47,140.684,0.085,141.713,0.134,1.0297,3.18
10.50,140.351,0.083,141.443,0.134,1.0930,3.81
10.53,140.018,0.080,141.174,0.135,1.1578,3.13
10.57,139.684,0.078,140.907,0.135,1.2241,3.84
10.60,139.351,0.075,140.642,0.136,1.2920,3.85
10.63,139.018,0.073,140.378,0.137,1.3614,3.82
10.67,138.685,0.071,140.115,0.138,1.4323,3.10
10.70,138.351,0.069,139.854,0.139,1.5048,4.04
10.73,138.018,0.067,139.595,0.140,1.5787,3.21
10.77,137.685,0.065,139.337,0.141,1.6541,3.89
10.80,137.351,0.063,139.081,0.142,1.7311,4.08
10.83,137.018,0.061,138.826,0.143,1.8095,2.61
10.87,136.685,0.059,138.572,0.144,1.8895,5.53
10.90,136.351,0.057,138.320,0.145,1.9709,3.84
10.93,136.018,0.056,138.070,0.146,2.0538,3.72
10.97,135.685,0.054,137.821,0.147,2.1381,4.15
11.00,135.351,0.052,137.573,0.148,2.2239,3.52
11.03,135.018,0.051,137.327,0.150,2.3112,3.95
11.07,134.685,0.049,137.082,0.151,2.3999,5.41
11.10,134.351,0.048,136.839,0.152,2.4901,3.82
11.13,134.018,0.046,136.597,0.153,2.5817,4.06
11.17,133.685,0.045,136.357,0.155,2.6747,4.38
11.20,133.351,0.044,136.118,0.156,2.7691,3.23
11.23,133.018,0.042,135.881,0.157,2.8650,3.49
11.27,132.685,0.041,135.645,0.159,2.9623,3.71
11.30,132.351,0.040,135.410,0.160,3.0609,3.72
11.33,132.018,0.039,135.177,0.161,3.1610,4.04
11.37,131.685,0.037,134.945,0.163,3.2624,3.84
11.40,131.351,0.036,134.714,0.164,3.3652,4.61
11.43,131.018,0.035,134.485,0.165,3.4694,3.99
11.47,130.685,0.034,134.257,0.167,3.5750,3.74
11.50,130.351,0.033,134.031,0.168,3.6819,3.72
11.53,130.018,0.032,133.806,0.169,3.7902,3.59
11.57,129.685,0.031,133.582,0.171,3.8998,3.04
11.60,129.351,0.030,133.360,0.172,4.0108,3.24
11.63,129.018,0.029,133.139,0.173,4.1231,3.45
11.67,128.685,0.028,132.919,0.175,4.2368,3.88
11.70,128.351,0.028,132.701,0.176,4.3518,3.25
11.73,128.018,0.027,132.483,0.177,4.4680,3.85
11.77,127.685,0.026,132.268,0.179,4.5857,2.99
11.80,127.351,0.025,132.053,0.180,4.7046,4.13
11.83,127.018,0.024,131.840,0.181,4.8248,3.72
11.87,126.685,0.024,131.628,0.182,4.9463,2.72
11.90,126.351,0.023,131.418,0.184,5.0692,2.55
11.93,126.018,0.022,131.209,0.185,5.1933,3.34
11.97,125.685,0.022,131.001,0.186,5.3187,3.46
12.00,125.351,0.021,130.794,0.187,5.4453,3.20
12.03,125.018,0.020,130.589,0.189,5.5733,3.12
12.07,124.685,0.020,130.385,0.190,5.7025,3.45
12.10,124.351,0.019,130.182,0.191,5.8329,2.58
12.13,124.018,0.019,129.980,0.192,5.9647,3.18
12.17,123.685,0.018,129.780,0.193,6.0977,3.46
12.20,123.351,0.017,129.581,0.195,6.2319,3.58
12.23,123.018,0.017,129.383,0.196,6.3674,3.77
12.27,122.685,0.016,129.186,0.197,6.5041,3.75
12.30,122.351,0.016,128.991,0.198,6.6421,3.27
12.33,122.018,0.015,128.797,0.199,6.7813,3.21
12.37,121.685,0.015,128.604,0.200,6.9216,2.64
12.40,121.351,0.015,128.412,0.201,7.0633,3.43
12.43,121.018,0.014,128.222,0.203,7.2061,3.29
12.47,120.685,0.014,128.032,0.204,7.3502,3.95
12.50,120.351,0.013,127.844,0.205,7.4955,3.89
12.53,120.018,0.013,127.657,0.206,7.6419,3.48
12.57,119.685,0.013,127.472,0.207,7.7896,3.80
12.60,119.351,0.012,127.287,0.208,7.9385,3.50
12.63,119.018,0.012,127.104,0.209,8.0885,3.38
12.67,118.685,0.011,126.922,0.210,8.2397,3.32
12.70,118.351,0.011,126.741,0.211,8.3921,3.71
12.73,118.018,0.011,126.561,0.212,8.5457,3.39
12.77,117.685,0.010,126.383,0.213,8.7005,3.94
12.80,117.351,0.010,126.205,0.214,8.8564,3.96
12.83,117.018,0.010,126.029,0.215,9.0134,3.84
12.87,116.685,0.010,125.854,0.216,9.1717,3.24
12.90,116.351,0.009,125.680,0.217,9.3310,3.27
12.93,116.018,0.009,125.507,0.218,9.4916,3.42
12.97,115.685,0.009,125.336,0.219,9.6532,3.21
13.00,115.351,0.008,125.165,0.220,9.8160,3.27
13.03,115.018,0.008,124.996,0.220,9.9799,3.33
13.07,114.685,0.008,124.827,0.221,10.1450,3.85
13.10,114.351,0.008,124.660,0.222,10.3111,3.37
13.13,114.018,0.007,124.494,0.223,10.4784,3.67
13.17,113.685,0.007,124.329,0.224,10.6468,4.06
13.20,113.351,0.007,124.165,0.225,10.8163,3.68
13.23,113.018,0.007,124.003,0.226,10.9869,3.81
13.27,112.685,0.007,123.841,0.226,11.1586,3.81
13.30,112.351,0.006,123.680,0.227,11.3313,3.65
13.33,112.018,0.006,123.521,0.228,11.5052,3.90
13.37,111.685,0.006,123.363,0.229,11.6801,3.82
13.40,111.351,0.006,123.205,0.230,11.8561,3.52
13.43,111.018,0.006,123.049,0.230,12.0332,3.94
13.47,110.685,0.005,122.894,0.231,12.2113,3.90
13.50,110.351,0.005,122.740,0.232,12.3905,3.13
13.53,110.018,0.005,122.587,0.233,12.5708,3.45
13.57,109.685,0.005,122.435,0.233,12.7521,3.37
13.60,109.351,0.005,122.284,0.234,12.9344,3.99
13.63,109.018,0.005,122.134,0.235,13.1178,3.48
13.67,108.685,0.005,121.985,0.235,13.3022,3.45
13.70,108.351,0.004,121.837,0.236,13.4876,3.00
13.73,108.018,0.004,121.690,0.237,13.6741,3.15
13.77,107.685,0.004,121.544,0.238,13.8615,3.26
13.80,107.351,0.004,121.399,0.238,14.0500,4.25
13.83,107.018,0.004,121.256,0.239,14.2395,3.91
13.87,106.685,0.004,121.113,0.239,14.4300,3.73
13.90,106.351,0.004,120.971,0.240,14.6215,3.86
13.93,106.018,0.004,120.830,0.241,14.8139,3.13
13.97,105.685,0.003,120.690,0.241,15.0074,3.60
14.00,105.351,0.003,120.551,0.242,15.2018,3.74
14.03,105.018,0.003,120.413,0.242,15.3972,3.87
14.07,104.685,0.003,120.276,0.243,15.5935,3.35
14.10,104.351,0.003,120.140,0.244,15.7909,3.98
14.13,104.018,0.003,120.005,0.244,15.9891,3.19
14.17,103.685,0.003,119.871,0.245,16.1884,4.45
14.20,103.351,0.003,119.738,0.245,16.3885,4.27
14.23,103.018,0.003,119.606,0.246,16.5897,3.72
14.27,102.685,0.003,119.475,0.246,16.7917,3.42
14.30,102.351,0.003,119.344,0.247,16.9947,4.17
14.33,102.018,0.002,119.215,0.247,17.1986,3.05
14.37,101.685,0.002,119.086,0.248,17.4034,3.74
14.40,101.351,0.002,118.959,0.248,17.6091,4.56
14.43,101.018,0.002,118.832,0.249,17.8157,2.64
14.47,100.685,0.002,118.706,0.249,18.0233,3.23
14.50,100.351,0.002,118.581,0.250,18.2317,3.76
14.53,100.018,0.002,118.457,0.250,18.4410,2.70
14.57,99.685,0.002,118.334,0.250,18.6512,2.64
14.60,99.351,0.002,118.212,0.251,18.8623,3.18
14.63,99.018,0.002,118.091,0.251,19.0742,3.82
14.67,98.685,0.002,117.970,0.252,19.2871,3.86
14.70,98.351,0.002,117.850,0.252,19.5008,3.59
14.73,98.018,0.002,117.732,0.253,19.7153,3.76
14.77,97.685,0.002,117.614,0.253,19.9307,3.85
14.80,97.351,0.002,117.497,0.253,20.1469,3.20
14.83,97.018,0.002,117.380,0.254,20.3640,3.81
14.87,96.685,0.002,117.265,0.254,20.5820,3.21
14.90,96.351,0.001,117.150,0.254,20.8007,3.22
14.93,96.018,0.001,117.037,0.255,21.0203,3.03
14.97,95.685,0.001,116.924,0.255,21.2407,2.85
15.00,95.351,0.001,116.812,0.255,21.4619,2.78
15.03,95.018,0.001,116.700,0.256,21.6839,3.13
15.07,94.685,0.001,116.590,0.256,21.9068,3.88
15.10,94.351,0.001,116.480,0.256,22.1304,3.01
15.13,94.018,0.001,116.371,0.257,22.3548,3.28
15.17,93.685,0.001,116.263,0.257,22.5800,3.20
15.20,93.351,0.001,116.156,0.257,22.8060,2.75
15.23,93.018,0.001,116.049,0.257,23.0328,3.14
15.27,92.685,0.001,115.944,0.258,23.2603,3.17
15.30,92.351,0.001,115.839,0.258,23.4886,4.30
15.33,92.018,0.001,115.734,0.258,23.7177,3.96
15.37,91.685,0.001,115.631,0.258,23.9475,3.98
15.40,91.351,0.001,115.528,0.259,24.1781,4.10
15.43,91.018,0.001,115.426,0.259,24.4095,4.23
15.47,90.685,0.001,115.325,0.259,24.6415,3.97
15.50,90.351,0.001,115.224,0.259,24.8744,3.23
15.53,90.018,0.001,115.125,0.259,25.1079,4.08
15.57,89.685,0.001,115.025,0.260,25.3422,4.21
15.60,89.351,0.001,114.927,0.260,25.5772,3.43
15.63,89.018,0.001,114.830,0.260,25.8129,3.41
15.67,88.685,0.001,114.733,0.260,26.0493,3.80
15.70,88.351,0.001,114.636,0.260,26.2865,3.49
15.73,88.018,0.001,114.541,0.260,26.5243,3.34
15.77,87.685,0.001,114.446,0.260,26.7628,2.85
15.80,87.351,0.001,114.352,0.261,27.0021,3.43
15.83,87.018,0.001,114.259,0.261,27.2420,3.92
15.87,86.685,0.001,114.166,0.261,27.4826,3.08
15.90,86.351,0.001,114.074,0.261,27.7239,3.63
